Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
19.04012680053711,6.050000190734863,22.175357818603516,6.050000190734863,22.321428298950195,6.179999828338623,22.072856903076172,5.699999809265137,22.241785049438477,5.754000186920166,290446800.0,11936000.0
19.007923126220703,5.817999839782715,22.13785743713379,5.817999839782715,22.281429290771484,6.0,22.03928565979004,5.7179999351501465,22.121070861816406,5.980000019073486,244706000.0,6544500.0
19.116329193115234,5.881999969482422,22.168928146362305,5.881999969482422,22.20464324951172,6.0,22.064285278320312,5.826000213623047,22.066070556640625,5.9039998054504395,221642400.0,3363000.0
19.146202087402344,5.98799991607666,22.203571319580078,5.98799991607666,22.205713272094727,5.98799991607666,22.0964298248291,5.861999988555908,22.096786499023438,5.861999988555908,194938800.0,3537000.0
19.401813507080078,6.234000205993652,22.5,6.234000205993652,22.5,6.260000228881836,22.258928298950195,5.820000171661377,22.26392936706543,5.938000202178955,278832400.0,4350500.0
19.4538631439209,5.883999824523926,22.56035614013672,5.883999824523926,22.8075008392334,6.234000205993652,22.50749969482422,5.8520002365112305,22.56678581237793,6.150000095367432,340169200.0,3967000.0
19.4273738861084,5.880000114440918,22.52964210510254,5.880000114440918,22.64285659790039,5.940000057220459,22.41964340209961,5.76200008392334,22.546428680419922,5.877999782562256,257342400.0,2627000.0
19.597068786621094,6.059999942779541,22.726428985595703,6.059999942779541,22.74142837524414,6.078000068664551,22.51785659790039,5.900000095367432,22.543214797973633,5.906000137329102,254534000.0,3345000.0
19.95953941345215,6.001999855041504,23.146785736083984,6.001999855041504,23.149642944335938,6.142000198364258,22.81464385986328,5.995999813079834,22.85714340209961,6.058000087738037,442761200.0,2541000.0
20.484317779541016,5.9019999504089355,23.75535774230957,5.9019999504089355,23.75535774230957,6.078000068664551,23.21071434020996,5.820000171661377,23.214643478393555,6.03000020980835,613384800.0,5895500.0
20.20437240600586,5.822000026702881,23.430713653564453,5.822000026702881,24.10285758972168,6.0,23.226070404052734,5.800000190734863,23.957857131958008,5.915999889373779,812719600.0,3808000.0
20.598880767822266,5.989999771118164,23.888214111328125,5.989999771118164,23.89285659790039,6.007999897003174,23.146785736083984,5.802000045776367,23.372142791748047,5.802000045776367,565322800.0,3877500.0
20.406705856323242,6.145999908447266,23.66535758972168,6.145999908447266,23.924999237060547,6.170000076293945,23.612499237060547,5.929999828338623,23.789642333984375,6.0,420128800.0,7355000.0
20.42487144470215,5.900000095367432,23.68642807006836,5.900000095367432,23.90999984741211,6.047999858856201,23.412500381469727,5.881999969482422,23.55392837524414,6.01200008392334,437340400.0,7147000.0
20.808603286743164,5.664000034332275,24.13142967224121,5.664000034332275,24.31678581237793,5.940000057220459,24.05500030517578,5.633999824523926,24.285356521606445,5.914000034332275,427008400.0,6752000.0
20.7814998626709,5.73799991607666,24.100000381469727,5.73799991607666,24.14642906188965,5.875999927520752,23.952499389648438,5.599999904632568,24.106428146362305,5.679999828338623,267416800.0,7013500.0
20.740543365478516,5.682000160217285,24.052499771118164,5.682000160217285,24.202499389648438,5.728000164031982,24.02142906188965,5.604000091552734,24.116071701049805,5.697999954223633,202806800.0,4194500.0
20.44488525390625,5.682000160217285,23.70964241027832,5.682000160217285,23.983928680419922,5.748000144958496,23.673213958740234,5.619999885559082,23.95142936706543,5.71999979019165,302699600.0,3282000.0
20.48708724975586,5.703999996185303,23.75857162475586,5.703999996185303,23.878570556640625,5.76800012588501,23.47321319580078,5.639999866485596,23.83035659790039,5.7220001220703125,338321200.0,2699000.0
20.786733627319336,5.627999782562256,24.10607147216797,5.627999782562256,24.11214256286621,5.797999858856201,23.73214340209961,5.579999923706055,23.777143478393555,5.703999996185303,367892000.0,3762500.0
20.640758514404297,5.5879998207092285,23.936786651611328,5.5879998207092285,24.155357360839844,5.699999809265137,23.91428565979004,5.561999797821045,24.127500534057617,5.6020002365112305,336375200.0,3196500.0
20.826772689819336,5.710000038146973,24.15250015258789,5.710000038146973,24.22464370727539,5.78000020980835,23.957143783569336,5.579999923706055,24.041786193847656,5.599999904632568,391196400.0,4208500.0
20.9551944732666,5.869999885559082,24.301429748535156,5.869999885559082,24.374286651611328,5.914000034332275,24.1346435546875,5.699999809265137,24.2160701751709,5.710000038146973,329666400.0,4766000.0
20.410093307495117,5.473999977111816,23.669286727905273,5.473999977111816,24.403213500976562,5.869999885559082,23.64642906188965,5.460000038146973,24.301786422729492,5.840000152587891,487998000.0,7416500.0
20.34387969970703,5.559999942779541,23.592500686645508,5.559999942779541,23.93214225769043,5.631999969482422,23.446428298950195,5.480000019073486,23.753929138183594,5.552000045776367,503983200.0,5074500.0
20.62720489501953,5.656000137329102,23.921070098876953,5.656000137329102,23.924999237060547,5.716000080108643,23.428571701049805,5.559999942779541,23.816070556640625,5.579999923706055,712233200.0,5726000.0
21.033409118652344,5.895999908447266,24.39214324951172,5.895999908447266,24.48214340209961,5.900000095367432,24.098928451538086,5.696000099182129,24.19178581237793,5.714000225067139,598360000.0,7423500.0
21.28902816772461,6.078000068664551,24.68857192993164,6.078000068664551,24.89214324951172,6.130000114440918,24.5674991607666,5.929999828338623,24.641429901123047,6.0,600474000.0,7683000.0
21.550798416137695,6.507999897003174,24.992143630981445,6.507999897003174,24.992856979370117,6.556000232696533,24.8075008392334,6.302000045776367,24.97678565979004,6.46999979019165,398031200.0,16064000.0
21.61639404296875,6.26800012588501,25.068214416503906,6.26800012588501,25.083213806152344,6.380000114440918,24.872142791748047,6.136000156402588,24.99571418762207,6.375999927520752,373503200.0,8942500.0
21.622241973876953,6.210000038146973,25.075000762939453,6.210000038146973,25.142499923706055,6.3480000495910645,24.984643936157227,6.188000202178955,25.009286880493164,6.199999809265137,326874800.0,5242500.0
21.517541885375977,6.179999828338623,24.953571319580078,6.179999828338623,25.00214385986328,6.300000190734863,24.77214241027832,6.136000156402588,24.969999313354492,6.185999870300293,336568400.0,4562000.0
21.560344696044922,6.004000186920166,25.00321388244629,6.004000186920166,25.18107032775879,6.297999858856201,24.977142333984375,5.9079999923706055,25.086071014404297,6.21999979019165,571589200.0,9350000.0
21.273935317993164,6.131999969482422,24.671070098876953,6.131999969482422,24.825714111328125,6.205999851226807,24.39285659790039,5.880000114440918,24.53071403503418,5.9019999504089355,639766400.0,6509500.0
20.742694854736328,5.5320000648498535,24.05500030517578,5.5320000648498535,24.742143630981445,5.895999908447266,24.03571319580078,5.50600004196167,24.580713272094727,5.723999977111816,518789600.0,28402000.0
20.485239028930664,5.507999897003174,23.75642967224121,5.507999897003174,24.024642944335938,5.679999828338623,23.614286422729492,5.495999813079834,23.88357162475586,5.5320000648498535,576503200.0,7636000.0
20.982290267944336,5.697999954223633,24.332857131958008,5.697999954223633,24.36321449279785,5.708000183105469,23.58392906188965,5.519999980926514,23.72464370727539,5.564000129699707,594090000.0,8793000.0
20.54435920715332,5.855999946594238,23.825000762939453,5.855999946594238,24.32535743713379,5.978000164031982,23.8125,5.7220001220703125,24.241071701049805,5.745999813079834,535110800.0,21717000.0
20.306922912597656,5.831999778747559,23.54964256286621,5.831999778747559,24.16964340209961,5.978000164031982,23.446428298950195,5.800000190734863,23.969999313354492,5.900000095367432,543594800.0,4422000.0
20.36605453491211,5.960000038146973,23.618213653564453,5.960000038146973,23.798213958740234,5.978000164031982,23.237499237060547,5.800000190734863,23.636070251464844,5.855999946594238,627992400.0,3645000.0
20.678329467773438,5.860000133514404,23.980356216430664,5.860000133514404,23.9950008392334,5.989999771118164,23.66535758972168,5.8480000495910645,23.7450008392334,5.949999809265137,424281200.0,5264000.0
20.535127639770508,5.880000114440918,23.814285278320312,5.880000114440918,24.08035659790039,6.019999980926514,23.769643783569336,5.730000019073486,23.97321319580078,6.0,370725600.0,7706500.0
20.09751319885254,5.7779998779296875,23.306785583496094,5.7779998779296875,23.78571319580078,5.961999893188477,23.260000228881836,5.736000061035156,23.757143020629883,5.940000057220459,594006000.0,4693000.0
19.653425216674805,5.849999904632568,22.791786193847656,5.849999904632568,23.12714385986328,5.880000114440918,22.71821403503418,5.7220001220703125,23.10285758972168,5.771999835968018,637994000.0,4448500.0
19.58197593688965,5.673999786376953,22.70892906188965,5.673999786376953,22.874643325805664,5.823999881744385,22.269643783569336,5.650000095367432,22.808929443359375,5.823999881744385,838597200.0,5965000.0
19.73780632019043,5.679999828338623,22.8896427154541,5.679999828338623,23.03499984741211,5.74399995803833,22.75,5.6020002365112305,22.847856521606445,5.677999973297119,510356000.0,2518000.0
19.343299865722656,5.664000034332275,22.43214225769043,5.664000034332275,23.114286422729492,5.796000003814697,22.43214225769043,5.650000095367432,23.08928680419922,5.788000106811523,546081200.0,2253000.0
19.392879486083984,5.5279998779296875,22.489643096923828,5.5279998779296875,22.692142486572266,5.745999813079834,22.332143783569336,5.5,22.484285354614258,5.664000034332275,460014800.0,4938000.0
19.548410415649414,5.466000080108643,22.670000076293945,5.466000080108643,22.68321418762207,5.610000133514404,22.280357360839844,5.372000217437744,22.58392906188965,5.604000091552734,432502000.0,7343500.0
20.011276245117188,5.611999988555908,23.206785202026367,5.611999988555908,23.225000381469727,5.618000030517578,22.53571319580078,5.4679999351501465,22.69178581237793,5.533999919891357,549771600.0,2396500.0
19.851747512817383,5.763999938964844,23.021785736083984,5.763999938964844,23.313928604125977,5.76800012588501,23.0,5.559999942779541,23.17392921447754,5.650000095367432,389037600.0,3340000.0
19.48311424255371,5.607999801635742,22.59428596496582,5.607999801635742,22.930713653564453,5.797999858856201,22.5,5.556000232696533,22.842500686645508,5.797999858856201,476624400.0,3705000.0
18.780956268310547,5.547999858856201,21.780000686645508,5.547999858856201,22.563213348388672,5.639999866485596,21.77214241027832,5.460000038146973,22.537500381469727,5.565999984741211,744086000.0,5137000.0
19.525928497314453,5.570000171661377,22.64392852783203,5.570000171661377,22.692142486572266,5.599999904632568,21.812856674194336,5.4720001220703125,21.872142791748047,5.5980000495910645,546730800.0,2351000.0
18.889362335205078,5.677999973297119,21.90571403503418,5.677999973297119,22.639286041259766,5.711999893188477,21.8464298248291,5.473999977111816,22.53571319580078,5.47599983215332,707145600.0,3745000.0
18.99622344970703,5.484000205993652,22.02964210510254,5.484000205993652,22.376785278320312,5.703999996185303,21.808570861816406,5.449999809265137,22.194286346435547,5.703999996185303,558527200.0,5082000.0
18.771717071533203,5.504000186920166,21.769285202026367,5.504000186920166,22.21428680419922,5.559999942779541,21.626785278320312,5.489999771118164,22.14285659790039,5.559999942779541,656325600.0,2888500.0
18.60110092163086,5.47599983215332,21.571428298950195,5.47599983215332,21.928571701049805,5.559999942779541,21.10714340209961,5.4039998054504395,21.765356063842773,5.50600004196167,1018432800.0,2387000.0
18.333791732788086,5.625999927520752,21.261428833007812,5.625999927520752,21.498571395874023,5.670000076293945,20.989286422729492,5.473999977111816,21.24571418762207,5.539999961853027,510003200.0,3876000.0
18.371366500854492,5.849999904632568,21.30500030517578,5.849999904632568,21.53571319580078,5.8979997634887695,21.22035789489746,5.639999866485596,21.364999771118164,5.650000095367432,361298000.0,5120500.0
17.763442993164062,5.783999919891357,20.600000381469727,5.783999919891357,21.319643020629883,5.909999847412109,20.52678680419922,5.710000038146973,21.28178596496582,5.854000091552734,599373600.0,5151500.0
18.0042667388916,6.300000190734863,20.87928581237793,6.300000190734863,20.991785049438477,6.315999984741211,20.628570556640625,5.866000175476074,20.84000015258789,5.960000038146973,529135600.0,10244500.0
17.949766159057617,6.230000019073486,20.816070556640625,6.230000019073486,21.097856521606445,6.239999771118164,20.717500686645508,5.989999771118164,21.07964324951172,6.122000217437744,374917200.0,11620000.0
17.262958526611328,6.308000087738037,19.928571701049805,6.308000087738037,20.519285202026367,6.409999847412109,19.84821319580078,6.1620001792907715,20.494285583496094,6.199999809265137,793648800.0,8572500.0
16.636474609375,6.26200008392334,19.20535659790039,6.26200008392334,20.07964324951172,6.375999927520752,19.11750030517578,6.188000202178955,20.022499084472656,6.202000141143799,1056146000.0,6370000.0
16.924495697021484,6.064000129699707,19.537857055664062,6.064000129699707,19.817142486572266,6.185999870300293,19.06142807006836,5.96999979019165,19.30071449279785,6.119999885559082,929913600.0,4315000.0
16.79363250732422,6.214000225067139,19.38678550720215,6.214000225067139,19.803571701049805,6.283999919891357,19.237499237060547,6.0320000648498535,19.79107093811035,6.058000087738037,515802000.0,2779500.0
16.79580307006836,6.322000026702881,19.389286041259766,6.322000026702881,19.65999984741211,6.400000095367432,19.15571403503418,6.144000053405762,19.24678611755371,6.257999897003174,532949200.0,4991500.0
16.60955810546875,6.276000022888184,19.174285888671875,6.276000022888184,19.551786422729492,6.423999786376953,19.1492862701416,6.239999771118164,19.48214340209961,6.392000198364258,477170400.0,4356500.0
16.261211395263672,6.164000034332275,18.77214241027832,6.164000034332275,19.26785659790039,6.288000106811523,18.665000915527344,6.099999904632568,19.197500228881836,6.260000228881836,789910800.0,4920000.0
16.324935913085938,6.368000030517578,18.845714569091797,6.368000030517578,18.928571701049805,6.400000095367432,18.0625,6.118000030517578,18.757143020629883,6.230000019073486,1266893600.0,4543500.0
17.502098083496094,6.584000110626221,20.20464324951172,6.584000110626221,20.26785659790039,6.650000095367432,19.281429290771484,6.368000030517578,19.311071395874023,6.414000034332275,823317600.0,6962000.0
